ELECTRA,891624884,help@electra.com,ELECTRA,help@electra.com,,ELECTRA,FRELCPBLOHM,,Blotzheim - Hôtel Mercure Bâle Mulhouse Aéroport,Station dédiée à la recharge rapide,3 rue de l'industrie 68730 Blotzheim,68042,"[7.50290400,47.60821400]",8,FRELCE2EGB,,225,false,false,true,false,false,false,true,true,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,N/A,2022-09-22,Télécharger l'application ELECTRA pour réserver et payer sur go-electra.com,2023-03-28,,2023-03-28T05:05:10.757000+00:00,623ca46c13130c3228abd018,a06bc4fc-f695-4ac6-ab81-562a30610fc2,electra,7.502904,47.608214,68730,Blotzheim,True,True
GRAND NANCY,245400676,jerome.klein2@grandnancy.eu,Izivia,sav@izivia.com,0972668001,GRAND NANCY,FRM54PCUGN5311,FR*SOD*S*CUGN*53*1*_*_,CCTLB LUNEVILLE - MEDIATHEQUE,Voirie,RUE DU COLONEL CLARENTHAL,54329,"[6.500003, 48.591825]",2,FRM54ECUGN5311,FR*SOD*E*CUGN*53*1*1*_,22000,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,N/A,2020-11-13,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-03-28,,2023-03-28T02:52:25.867000+00:00,60d4818e7ce8843a8c10ade5,cb72b435-08a7-4f0d-afd9-ce2da75a5b02,izivia,6.500003,48.591825,54300,Lunéville,True,True
GRAND NANCY,245400676,jerome.klein2@grandnancy.eu,Izivia,sav@izivia.com,0972668001,GRAND NANCY,FRM54PCUGN5212,FR*SOD*S*CUGN*52*1*_*_,CCTLB LUNEVILLE - PISCINE,Voirie,AVENUE DE LATTRE DE TASSIGNY,54329,"[6.503267, 48.59336]",2,FRM54ECUGN5212,FR*SOD*E*CUGN*52*1*2*_,22000,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,N/A,2020-08-25,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-03-28,,2023-03-28T02:52:25.867000+00:00,60d4818e7ce8843a8c10ade5,cb72b435-08a7-4f0d-afd9-ce2da75a5b02,izivia,6.503267,48.59336,54300,Lunéville,True,True
IZIVIA EXPRESS,419070180,lucas.malacarme@izivia.com,Izivia,sav@izivia.com,0972668001,IZIVIA EXPRESS,FRE04POAZS19221,FR*SOD*S*OAZS*192*2*_*_,INTERMARCHE ROCHEFORT,Voirie,AVENUE DAUNIS,17299,"[-0.976783, 45.954433]",3,FRE04EOAZS19221,FR*SOD*E*OAZS*192*2*1*_,150000,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,N/A,2022-11-25,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-03-28,,2023-03-28T02:52:23.115000+00:00,61421c6d291bf55b465b0f59,95f96484-c602-4b2f-996d-702f61b2e8ab,izivia,-0.976783,45.954433,17300,Rochefort,True,True
OUEST CHARGE - 22,200046175,david.connan@sde22.fr,Izivia,sav@izivia.com,0972668001,OUEST CHARGE - 22,FRS22PSDE29011,FR*SOD*S*SDE2*90*1*_*_,PLEUBIAN-PLACE DU CHATEAU,Voirie,CENTRE BOURG,22195,"[-3.138881, 48.842079]",2,FRS22ESDE29011,FR*SOD*E*SDE2*90*1*1*_,22000,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,N/A,2017-06-08,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-03-28,,2023-03-28T02:52:18.959000+00:00,6167e9cf6f3b8205d843d437,4ddb0310-e12d-42e4-8295-6651ce54492d,izivia,-3.138881,48.842079,22610,Pleubian,True,True
WIIIZ,240600585,a.cazal@agglo-casa.fr,Izivia,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ6812,FR*SOD*S*WIIZ*68*1*_*_,ANTIBES PARKING GARBERO,Voirie,CHEMIN DES FRÈRES GARBERO,06004,"[7.12197, 43.600079]",2,FRA16EWIIZ6812,FR*SOD*E*WIIZ*68*1*2*_,22000,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,N/A,2018-06-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-03-28,,2023-03-28T02:52:18.455000+00:00,6112801882206048b39452c2,87194f3d-57fb-4b0e-a81c-c22cc4aa59e3,izivia,7.12197,43.600079,06600,Antibes,True,True
MOBIVE - SDEPA 64,256402041,c.iglesias@sdepa.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEPA 64,FRS64PMB643611,FR*SOD*S*MB64*36*1*_*_,BIDACHE - ALLEE CORISANDE,Voirie,ALLEE CORISANDE,64123,"[-1.138647, 43.483562]",2,FRS64EMB643611,FR*SOD*E*MB64*36*1*1*_,22000,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,N/A,2020-04-13,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-03-28,,2023-03-28T02:52:16.083000+00:00,6167e82fcaef06e5facf6fbd,01e7a95e-1ce4-481d-889f-02207b806fc7,izivia,-1.138647,43.483562,64520,Bidache,True,True
SDESM,200041309,marc.boitel@sdesm.fr,IZIVIA,sav@izivia.com,111111111,Ecocharge77,FRS77P77179A,01F5ZAKH61Z0GCXDZK54V3RCTZ,Féricy,Voirie,rue de Ferland,77179,"[2.800000,48.457500]",2,FRS77EEC775512,01F5ZB3EZKM63K61YT2C4PWAKX,18,true,true,false,false,false,false,true,false,false,"0,36€ TTC / kWh, puis 3,6€ TTC par minute complémentaire à compter de la 3ème heure de session et entre 8h et 21h.",Accès libre,false,24/7,Accessibilité inconnue,Pas de restrictions,false,Direct,22109406496398,2016-08-12,,2023-03-27,false,2023-03-27T18:16:27.540000+00:00,6421c0f0460621dcc9c84ae7,09ba4c37-e2fd-43bf-8c9f-3310c1ffe640,syndicat-departemental-des-energies-de-seine-et-marne-3,2.8,48.4575,77133,Féricy,True,True
Morbihan énergies Normale Proximité,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PYHQTBN,YHQTBN,"Limerzel, Place de L'église",Voirie,Place de L'église 56220 Limerzel,,"[-2.3536, 47.6365]",2,FRS56ESBDP2,SBDP2,18,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-02-14,Autre paiements : compte prépayé.,2023-03-22,false,2023-03-27T10:02:52.227000+00:00,633d6db1b1c22bf7d030b81a,f5f74a34-ac85-4cf6-8d14-ecff57cb3728,freshmile-1,-2.3536,47.6365,,,False,False
SYDEV,200042489,accueil@sydev-vendee.fr,SPIE CITYNETWORKS,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,0 970 830 213,SYDEV,FRS85P85034A,,OuestCharge - Diva Sp - Bournezeau - Papillons,Voirie,Place des Papillons 85480 BOURNEZEAU (85),85034,"[-1.17294, 46.63612]",2,FRS85E850340012,,22.00,true,true,false,false,false,false,true,false,true,"0,22€/KWh + 1€/ session pour les non abonnés",Accès libre,false,24/7,Accessible mais non réservé PMR,Aucune restriction,false,Direct,Inconnu,2021-04-05,,2022-06-29,,2023-03-27T10:01:20.246000+00:00,54b7ce3ec751df56d15fa5a2,23ec9e54-f9bf-41c9-ab93-f73d553e5ce3,sydev,-1.17294,46.63612,85480,Bournezeau,True,True
ELECTRA,891624884,help@electra.com,ELECTRA,help@electra.com,,ELECTRA,FRELCPECUSM,,Écully - Smart Lyon Écully,Station dédiée à la recharge rapide,4 chemin Jean-Marie Vianney 69130 Écully,69081,"[4.78311100,45.78565100]",4,FRELCEJ37W,,150,false,false,true,false,false,false,true,true,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,N/A,2022-05-10,Télécharger l'application ELECTRA pour réserver et payer sur go-electra.com,2023-03-27,,2023-03-27T10:00:13.081000+00:00,623ca46c13130c3228abd018,b8520f01-4928-441c-bf64-a8a85d46e078,electra,4.783111,45.785651,69130,Écully,True,True
ENERGIE Eure-et-Loir,200080869,lionel.chauvet@energie28.fr,ENERGIE Eure-et-Loir,lionel.chauvet@energie28.fr,0675389808,FR*S28,FRS28E137294,FRS28E137294,COURTALAIN,Voirie,Place Alexandre Rillé,28012,"[1.135334, 48.079524]",1,FRS28E137294,FRS28E137294,18,true,true,false,false,false,false,true,false,true,2 € / heure pour les abonnés,Accès libre,true,24/7,Accessible mais non réservé PMR,aucune,false,Direct,50082287008159 ,2022-06-01,,2022-06-17,,2023-03-27T09:59:51.705000+00:00,614c92e850e25def19914e88,9dde22fe-bd93-4de5-a213-5417c52ee468,energie-eure-et-loir,1.135334,48.079524,,Commune nouvelle d'Arrou,True,True
